time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.775875181896896e+18,,,,,,,,,-375.0946350097656,-1250.40283203125,-374.8741149902344,-75.00577545166016,-75.05463409423828,-74.96151733398438,-499.9091491699219,-375.14874267578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181896919e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181897678e+18,,,,,,,,,,,,,,,,,-303.1620178222656,-319.95086669921875,-305.69183349609375,-297.41241455078125,-306.15179443359375,-281.3135070800781,-301.7821044921875,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818978276e+18,-374.8807067871094,-1250.93310546875,-375.15557861328125,-74.95841979980469,-500.0499572753906,-374.880859375,-363.8269348144531,-375.4395446777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181897852e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775875181897896e+18,,,,,,,,,-375.3097229003906,-1249.992919921875,-374.8741149902344,-75.0365219116211,-74.95008850097656,-74.97382354736328,-500.1552429199219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181897919e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181897988e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.775875181898678e+18,,,,,,,,,,,,,,,,,-292.8127136230469,-323.860595703125,-290.05291748046875,-322.0207214355469,-286.8331298828125,-306.61175537109375,-287.5230712890625,-310.29150390625,108.25556945800781,43.30222702026367,43.30222702026367,-301.79742431640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818988275e+18,-374.8807067871094,-1248.6763916015625,-374.9401550292969,-75.02608489990234,-500.0909729003906,-375.0346984863281,-378.5713195800781,-375.16278076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181898896e+18,,,,,,,,,-374.7566223144531,-1249.275634765625,-374.6281433105469,-74.96888732910156,-74.96853637695312,-74.93690490722656,-499.6630554199219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181898919e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181899678e+18,,,,,,,,,,,,,,,,,-270.0442810058594,-307.7616882324219,-270.2742614746094,-310.9814758300781,-279.93359375,-296.9524230957031,-283.84332275390625,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7799377441406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818998275e+18,-374.8807067871094,-1248.6763916015625,-374.9401550292969,-75.03839111328125,-499.76287841796875,-374.5116271972656,-375.0929870605469,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181899896e+18,,,,,,,,,-374.7566223144531,-1249.8905029296875,-375.3968200683594,-74.9873275756836,-74.95623779296875,-75.00459289550781,-500.4013366699219,-374.6566467285156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751818999188e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.570873260498047,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181900678e+18,,,,,,,,,,,,,,,,,-282.92340087890625,-296.2624816894531,-266.1345520019531,-296.9524230957031,-279.24365234375,-275.10394287109375,-289.1329650878906,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-301.1506042480469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819008274e+18,-374.6653137207031,-1250.6253662109375,-375.0632629394531,-74.97687530517578,-500.3780517578125,-375.0346984863281,-367.6746520996094,-375.16278076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181900896e+18,,,,,,,,,-375.0331726074219,-1249.4805908203125,-374.6589050292969,-75.04267120361328,-74.9808349609375,-74.97998046875,-500.4013366699219,-374.59515380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819009188e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181901678e+18,,,,,,,,,,,,,,,,,-274.6439514160156,-290.74285888671875,-263.6047058105469,-299.7122497558594,-259.4649963378906,-294.192626953125,-259.6949768066406,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-298.1474609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819018273e+18,-375.1268615722656,-1250.420166015625,-374.8785705566406,-75.04454040527344,-500.4600830078125,-374.72698974609375,-373.24609375,-375.50103759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181901896e+18,,,,,,,,,-374.8795471191406,-1249.0706787109375,-375.1816101074219,-75.01192474365234,-74.9808349609375,-75.01689910888672,-500.2372741699219,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819019187e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.54205322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819024573e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.422607421875,22.015287399291992,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875,24.741474151611328,58.42292785644531,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875,2297.422607421875,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181902678e+18,,,,,,,,,,,,,,,,,-296.2624816894531,-267.0544738769531,-290.74285888671875,-264.754638671875,-287.7530517578125,-259.6949768066406,-278.0937194824219,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.287109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819028275e+18,-375.1268615722656,-1248.6763916015625,-375.0940246582031,-75.05068969726562,-499.80389404296875,-374.7577819824219,-383.52716064453125,-375.0705261230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181902896e+18,,,,,,,,,-374.7259216308594,-1249.8905029296875,-375.2738342285156,-74.950439453125,-74.9808349609375,-75.0230484008789,-499.8271179199219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819029187e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181903678e+18,,,,,,,,,,,,,,,,,-261.76483154296875,-294.652587890625,-263.3747253417969,-299.9422302246094,-260.84490966796875,-289.8229064941406,-257.3951416015625,-290.51287841796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.45654296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819038275e+18,-374.9114685058594,-1251.3433837890625,-374.90936279296875,-74.9707260131836,-500.1730041503906,-374.7885437011719,-362.2262878417969,-375.3472900390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181903896e+18,,,,,,,,,-375.37115478515625,-1249.7879638671875,-374.93560791015625,-75.04882049560547,-74.95623779296875,-74.96151733398438,-500.1552429199219,-374.7796936035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819039186e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181904678e+18,,,,,,,,,,,,,,,,,-278.0937194824219,-287.2930908203125,-258.0850830078125,-300.8621520996094,-270.2742614746094,-277.6337585449219,-290.74285888671875,-268.66436767578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819048274e+18,-374.9729919433594,-1250.420166015625,-375.494140625,-75.08145141601562,-500.0499572753906,-374.69622802734375,-361.0873718261719,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181904896e+18,,,,,,,,,-374.9717102050781,-1250.40283203125,-375.1816101074219,-75.01807403564453,-74.9931411743164,-74.96151733398438,-499.7450866699219,-374.9334411621094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819049185e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181905082e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751819052687e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819056778e+18,,,,,,,,,,,,,,,,,-290.28289794921875,-287.0631103515625,-286.6031494140625,-306.8417663574219,-283.15338134765625,-304.0819396972656,-270.2742614746094,-295.342529296875,108.25556945800781,43.30222702026367,43.30222702026367,-297.9780578613281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819058273e+18,-375.1268615722656,-1251.4459228515625,-374.90936279296875,-74.98918151855469,-500.2550354003906,-375.4962463378906,-376.6628723144531,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819058962e+18,,,,,,,,,-375.217529296875,-1249.3780517578125,-374.566650390625,-75.00577545166016,-75.02388763427734,-74.9922866821289,-499.5810546875,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819059185e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.45994567871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819066778e+18,,,,,,,,,,,,,,,,,-284.30328369140625,-317.1910400390625,-284.07330322265625,-314.8912048339844,-287.7530517578125,-290.74285888671875,-280.3935546875,-276.9438171386719,108.25556945800781,43.30222702026367,43.30222702026367,-298.00885009765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819068273e+18,-374.9729919433594,-1249.4969482421875,-375.37103271484375,-75.05068969726562,-499.72186279296875,-375.0654602050781,-383.52716064453125,-374.6400146484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819068961e+18,,,,,,,,,-374.6029968261719,-1250.6077880859375,-375.0278625488281,-74.97503662109375,-75.0423355102539,-74.9984359741211,-499.7040710449219,-375.05645751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819069181e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819076777e+18,,,,,,,,,,,,,,,,,-287.9830322265625,-293.732666015625,-281.5434875488281,-305.69183349609375,-277.1737976074219,-297.1824035644531,-273.2640686035156,-296.2624816894531,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819078272e+18,-375.0960998535156,-1249.599609375,-375.2786865234375,-75.04454040527344,-499.80389404296875,-375.09625244140625,-383.52716064453125,-374.5477600097656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181907896e+18,,,,,,,,,-374.6029968261719,-1250.6077880859375,-374.9971008300781,-74.97503662109375,-75.0423355102539,-74.9984359741211,-499.6630554199219,-374.9949645996094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181907918e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819086776e+18,,,,,,,,,,,,,,,,,-292.1227722167969,-302.9320373535156,-284.30328369140625,-310.7514953613281,-281.0835266113281,-301.7821044921875,-284.30328369140625,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819088274e+18,-375.0037841796875,-1250.6253662109375,-374.6323547363281,-75.00148010253906,-500.2960205078125,-374.880859375,-371.6762390136719,-375.3780212402344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819088963e+18,,,,,,,,,-375.1253662109375,-1249.3780517578125,-374.96636962890625,-75.00577545166016,-74.93778991699219,-75.02920532226562,-500.1142272949219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181908918e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.572189331054688,-180.39425659179688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819096778e+18,,,,,,,,,,,,,,,,,-308.2216491699219,-292.8127136230469,-309.37158203125,-289.5929260253906,-306.15179443359375,-280.16357421875,-296.0325012207031,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-301.73583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819098273e+18,-375.31146240234375,-1249.599609375,-375.032470703125,-75.08145141601562,-499.8448791503906,-374.7885437011719,-378.63287353515625,-374.79376220703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819098962e+18,,,,,,,,,-374.84881591796875,-1249.7879638671875,-375.2738342285156,-74.9873275756836,-74.9992904663086,-75.04766082763672,-499.6630554199219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181909918e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819106778e+18,,,,,,,,,,,,,,,,,-301.0921630859375,-334.2098693847656,-304.3119201660156,-324.780517578125,-299.4822692871094,-310.29150390625,-295.5725402832031,-297.87237548828125,108.25556945800781,43.30222702026367,43.30222702026367,-298.9945068359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819108273e+18,-374.7575988769531,-1250.317626953125,-375.1863708496094,-74.97687530517578,-499.8858947753906,-375.55780029296875,-376.53973388671875,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181910896e+18,,,,,,,,,-375.0331726074219,-1250.6077880859375,-374.6281433105469,-74.99347686767578,-75.01773834228516,-74.9676742553711,-499.6220397949219,-375.333251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181910918e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819116777e+18,,,,,,,,,,,,,,,,,-318.3409729003906,-289.5929260253906,-310.0615234375,-306.15179443359375,-293.962646484375,-304.77191162109375,-281.3135070800781,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-300.79638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819118272e+18,-374.9729919433594,-1249.9073486328125,-375.3402404785156,-74.9707260131836,-500.0499572753906,-375.58856201171875,-367.551513671875,-374.978271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819118963e+18,,,,,,,,,-375.0331726074219,-1250.3004150390625,-374.8433837890625,-75.01807403564453,-75.0423355102539,-74.96151733398438,-499.9501647949219,-375.0257263183594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819119178e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819121037e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751819123896e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819126776e+18,,,,,,,,,,,,,,,,,-312.59136962890625,-293.5026550292969,-315.5811462402344,-293.0426940917969,-303.1620178222656,-306.15179443359375,-284.7632751464844,-314.8912048339844,108.25556945800781,43.30222702026367,43.30222702026367,-300.8117980957031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819128271e+18,-375.0037841796875,-1251.4459228515625,-374.69390869140625,-74.9707260131836,-500.1730041503906,-375.18853759765625,-366.3818054199219,-374.8552551269531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819128963e+18,,,,,,,,,-375.37115478515625,-1249.4805908203125,-374.93560791015625,-75.0365219116211,-75.0423355102539,-74.9676742553711,-499.7861022949219,-375.2717590332031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819129178e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819136776e+18,,,,,,,,,,,,,,,,,-307.5317077636719,-295.5725402832031,-317.1910400390625,-293.732666015625,-286.6031494140625,-314.4312438964844,-280.8535461425781,-310.0615234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.5807800292969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181913827e+18,-374.7268371582031,-1249.4969482421875,-375.12481689453125,-75.04454040527344,-499.59881591796875,-374.7577819824219,-376.5705261230469,-375.3472900390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819138962e+18,,,,,,,,,-374.94097900390625,-1250.7103271484375,-375.24310302734375,-74.96888732910156,-74.9808349609375,-75.03535461425781,-500.3193054199219,-374.7796936035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819139177e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819146775e+18,,,,,,,,,,,,,,,,,-301.0921630859375,-311.4414367675781,-319.95086669921875,-304.0819396972656,-305.92181396484375,-299.02227783203125,-283.61334228515625,-312.59136962890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819148273e+18,-375.0653076171875,-1249.599609375,-375.0632629394531,-75.08145141601562,-500.0909729003906,-374.7885437011719,-365.0581970214844,-375.3165283203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819148964e+18,,,,,,,,,-374.572265625,-1249.8905029296875,-375.1200866699219,-74.97503662109375,-74.92549133300781,-74.96151733398438,-500.0732116699219,-375.425537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819149176e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819149573e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.270263671875,21.866233825683594,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875,24.642162322998047,49.140682220458984,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875,2297.270263671875,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819156774e+18,,,,,,,,,,,,,,,,,-289.1329650878906,-305.23187255859375,-280.8535461425781,-309.6015625,-272.1141357421875,-300.8621520996094,-269.8143005371094,-310.29150390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819158272e+18,-374.6960754394531,-1249.599609375,-375.1863708496094,-75.06299591064453,-500.5831298828125,-375.2500915527344,-383.52716064453125,-375.13201904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819158963e+18,,,,,,,,,-374.7566223144531,-1249.173095703125,-374.93560791015625,-75.01192474365234,-75.06078338623047,-75.04766082763672,-500.1962585449219,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751819159176e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.39425659179688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
