time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758751819446766e+18,-291.43280029296875,-303.3919982910156,-305.46185302734375,-293.5026550292969,-311.9013977050781,-287.2930908203125,-303.6219787597656,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-302.53668212890625
1.7758751819456768e+18,-326.6203918457031,-305.69183349609375,-322.2507019042969,-312.1313781738281,-289.3629455566406,-311.2114562988281,-273.7240295410156,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.7758751819466767e+18,-287.0631103515625,-319.2608947753906,-294.422607421875,-310.0615234375,-302.7020263671875,-284.07330322265625,-304.0819396972656,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-301.93603515625
1.7758751819476767e+18,-306.8417663574219,-325.010498046875,-298.79229736328125,-331.9100341796875,-293.0426940917969,-303.1620178222656,-294.192626953125,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-300.9966125488281
1.7758751819486766e+18,-306.61175537109375,-288.9029846191406,-305.69183349609375,-286.3731689453125,-300.6321716308594,-277.1737976074219,-293.5026550292969,-278.78369140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758751819496765e+18,-299.7122497558594,-282.69342041015625,-300.6321716308594,-278.0937194824219,-298.79229736328125,-274.1839904785156,-290.05291748046875,-274.8739318847656,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758751819506765e+18,-279.013671875,-302.0120849609375,-294.192626953125,-295.112548828125,-303.3919982910156,-284.9932556152344,-293.0426940917969,-292.1227722167969,108.25556945800781,43.30222702026367,43.30222702026367,-299.841552734375
1.7758751819516764e+18,-296.4924621582031,-270.7342224121094,-284.9932556152344,-285.2232360839844,-264.294677734375,-289.8229064941406,-260.1549377441406,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-299.4873352050781
1.7758751819526766e+18,-284.7632751464844,-283.15338134765625,-282.46343994140625,-274.6439514160156,-281.0835266113281,-260.84490966796875,-283.15338134765625,-264.294677734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.7758751819536765e+18,-286.1431579589844,-299.2522888183594,-280.3935546875,-287.9830322265625,-275.10394287109375,-280.6235656738281,-277.4037780761719,-269.5843200683594,108.25556945800781,43.30222702026367,43.30222702026367,-297.43902587890625
1.7758751819546765e+18,-287.2930908203125,-309.37158203125,-276.9438171386719,-310.9814758300781,-270.9642028808594,-277.1737976074219,-276.71380615234375,-266.8244934082031,108.25556945800781,43.30222702026367,43.30222702026367,-296.8384094238281
1.7758751819556764e+18,-282.46343994140625,-294.422607421875,-264.524658203125,-303.8519592285156,-258.7750549316406,-292.1227722167969,-263.8346862792969,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-297.2080078125
1.7758751819566764e+18,-279.93359375,-315.1211853027344,-279.93359375,-318.1109924316406,-284.9932556152344,-302.0120849609375,-284.07330322265625,-290.97283935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758751819576763e+18,-268.89434814453125,-299.4822692871094,-284.30328369140625,-287.7530517578125,-297.1824035644531,-276.25384521484375,-296.4924621582031,-292.8127136230469,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219
1.7758751819586762e+18,-298.10235595703125,-287.0631103515625,-297.41241455078125,-322.2507019042969,-291.66278076171875,-320.87078857421875,-289.5929260253906,-299.02227783203125,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758751819596762e+18,-319.0309143066406,-297.64239501953125,-322.4806823730469,-301.3221435546875,-313.51129150390625,-301.5521240234375,-281.7734680175781,-311.4414367675781,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.7758751819606764e+18,-309.6015625,-287.9830322265625,-310.9814758300781,-297.1824035644531,-312.59136962890625,-300.6321716308594,-304.0819396972656,-313.28131103515625,108.25556945800781,43.30222702026367,43.30222702026367,-302.2902526855469
1.7758751819616763e+18,-306.15179443359375,-295.8025207519531,-311.2114562988281,-286.6031494140625,-310.5215148925781,-284.30328369140625,-301.5521240234375,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-301.5818176269531
1.7758751819626762e+18,-309.1416015625,-291.20281982421875,-310.9814758300781,-293.732666015625,-305.69183349609375,-290.28289794921875,-301.7821044921875,-293.2726745605469,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375
1.7758751819636762e+18,-307.5317077636719,-289.3629455566406,-312.1313781738281,-293.0426940917969,-293.5026550292969,-305.00189208984375,-273.4940490722656,-319.95086669921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.7039794921875
1.775875181964676e+18,-283.38336181640625,-310.29150390625,-295.342529296875,-297.1824035644531,-300.1722106933594,-282.69342041015625,-294.422607421875,-313.74127197265625,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.775875181965676e+18,-278.78369140625,-315.5811462402344,-278.0937194824219,-316.9610595703125,-271.4241943359375,-297.64239501953125,-267.0544738769531,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-299.2101135253906
1.775875181966676e+18,-272.8040771484375,-311.9013977050781,-276.02386474609375,-309.37158203125,-270.5042419433594,-294.422607421875,-261.07489013671875,-296.4924621582031,108.25556945800781,43.30222702026367,43.30222702026367,-300.2573547363281
1.7758751819676762e+18,-310.5215148925781,-292.5827331542969,-284.7632751464844,-300.1722106933594,-263.8346862792969,-282.69342041015625,-272.1141357421875,-270.0442810058594,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219
1.775875181968676e+18,-290.97283935546875,-293.962646484375,-307.0717468261719,-287.7530517578125,-302.7020263671875,-275.10394287109375,-287.5230712890625,-283.61334228515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.775875181969676e+18,-277.8637390136719,-310.29150390625,-275.79388427734375,-309.37158203125,-276.9438171386719,-271.8841552734375,-286.1431579589844,-260.1549377441406,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.775875181970676e+18,-267.5144348144531,-268.89434814453125,-292.8127136230469,-260.38494873046875,-283.84332275390625,-271.1941833496094,-272.8040771484375,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469
1.775875181971676e+18,-295.8025207519531,-265.214599609375,-287.0631103515625,-279.93359375,-264.984619140625,-287.9830322265625,-256.2452087402344,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.7758751819726758e+18,-302.2420654296875,-289.8229064941406,-276.71380615234375,-313.51129150390625,-277.1737976074219,-270.7342224121094,-290.05291748046875,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758751819736758e+18,-285.9131774902344,-276.02386474609375,-299.7122497558594,-293.5026550292969,-259.9249572753906,-294.652587890625,-292.8127136230469,-283.15338134765625,108.25556945800781,43.30222702026367,43.30222702026367,-298.2706604003906
1.775875181974676e+18,-318.8009338378906,-293.5026550292969,-307.5317077636719,-296.0325012207031,-299.2522888183594,-291.20281982421875,-292.5827331542969,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.775875181975676e+18,-305.00189208984375,-281.7734680175781,-300.6321716308594,-284.9932556152344,-297.1824035644531,-296.0325012207031,-279.24365234375,-309.1416015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.7758751819766758e+18,-297.41241455078125,-315.8111267089844,-277.8637390136719,-306.8417663574219,-302.7020263671875,-277.8637390136719,-303.3919982910156,-317.6510009765625,108.25556945800781,43.30222702026367,43.30222702026367,-299.0099182128906
1.7758751819776758e+18,-313.74127197265625,-322.4806823730469,-296.9524230957031,-330.5301208496094,-307.0717468261719,-291.66278076171875,-311.2114562988281,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758751819786757e+18,-327.77032470703125,-307.7616882324219,-309.1416015625,-311.6714172363281,-286.3731689453125,-316.0411376953125,-282.46343994140625,-305.69183349609375,108.25556945800781,43.30222702026367,43.30222702026367,-299.88775634765625
1.7758751819796756e+18,-301.0921630859375,-322.2507019042969,-309.83154296875,-295.8025207519531,-313.05133056640625,-296.4924621582031,-289.8229064941406,-317.4210205078125,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625
1.7758751819806756e+18,-328.00030517578125,-304.77191162109375,-309.1416015625,-314.6612243652344,-284.5332946777344,-308.4516296386719,-277.8637390136719,-305.46185302734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758751819816755e+18,-303.8519592285156,-292.8127136230469,-310.29150390625,-284.07330322265625,-305.92181396484375,-282.0034484863281,-297.1824035644531,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-299.3487243652344
1.7758751819826757e+18,-296.0325012207031,-326.1604309082031,-290.05291748046875,-319.4908752441406,-296.2624816894531,-280.16357421875,-299.02227783203125,-273.9540100097656,108.25556945800781,43.30222702026367,43.30222702026367,-300.781005859375
1.7758751819836756e+18,-299.7122497558594,-280.8535461425781,-275.79388427734375,-307.5317077636719,-265.9045715332031,-293.962646484375,-285.2232360839844,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3343811035156
1.7758751819846756e+18,-312.82135009765625,-290.97283935546875,-275.56390380859375,-306.8417663574219,-271.8841552734375,-263.8346862792969,-289.8229064941406,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-297.7932434082031
1.7758751819856758e+18,-263.8346862792969,-276.48382568359375,-298.33233642578125,-289.5929260253906,-273.7240295410156,-294.882568359375,-273.7240295410156,-264.294677734375,108.25556945800781,43.30222702026367,43.30222702026367,-300.1187744140625
1.7758751819866757e+18,-290.74285888671875,-296.2624816894531,-280.8535461425781,-314.4312438964844,-276.02386474609375,-283.84332275390625,-273.4940490722656,-265.674560546875,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.775875181987676e+18,-304.77191162109375,-279.013671875,-292.8127136230469,-290.51287841796875,-259.6949768066406,-282.2334289550781,-256.0152282714844,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.7758751819886758e+18,-271.4241943359375,-289.8229064941406,-287.7530517578125,-275.33392333984375,-288.4430236816406,-265.444580078125,-279.24365234375,-291.20281982421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.775875181989676e+18,-291.43280029296875,-282.92340087890625,-290.28289794921875,-310.9814758300781,-278.78369140625,-304.77191162109375,-274.1839904785156,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.775875181990676e+18,-284.07330322265625,-291.20281982421875,-310.5215148925781,-284.30328369140625,-307.3017272949219,-287.5230712890625,-283.84332275390625,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758751819916762e+18,-308.4516296386719,-275.79388427734375,-301.5521240234375,-276.25384521484375,-296.7224426269531,-275.10394287109375,-294.882568359375,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.775875181992676e+18,-310.9814758300781,-286.1431579589844,-307.0717468261719,-287.5230712890625,-299.7122497558594,-300.1722106933594,-294.652587890625,-323.860595703125,108.25556945800781,43.30222702026367,43.30222702026367,-302.0284423828125
1.7758751819936763e+18,-312.82135009765625,-284.30328369140625,-309.6015625,-281.5434875488281,-305.92181396484375,-278.5536804199219,-304.77191162109375,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.7758751819946762e+18,-309.37158203125,-329.6101989746094,-301.7821044921875,-332.8299865722656,-296.2624816894531,-319.0309143066406,-298.56231689453125,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758751819956764e+18,-319.0309143066406,-292.5827331542969,-313.74127197265625,-305.23187255859375,-305.23187255859375,-322.7106628417969,-296.2624816894531,-331.9100341796875,108.25556945800781,43.30222702026367,43.30222702026367,-298.9945068359375
1.7758751819966764e+18,-310.5215148925781,-302.4720458984375,-313.51129150390625,-288.9029846191406,-302.4720458984375,-303.8519592285156,-281.5434875488281,-316.2711181640625,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.7758751819976765e+18,-282.46343994140625,-319.4908752441406,-291.43280029296875,-307.3017272949219,-304.77191162109375,-296.7224426269531,-310.5215148925781,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-299.9493408203125
1.7758751819986765e+18,-308.4516296386719,-286.3731689453125,-309.83154296875,-281.3135070800781,-305.69183349609375,-276.9438171386719,-301.7821044921875,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-299.24090576171875
1.7758751819996767e+18,-270.9642028808594,-308.91162109375,-271.8841552734375,-308.4516296386719,-275.33392333984375,-300.1722106933594,-269.8143005371094,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875
1.7758751820006766e+18,-276.02386474609375,-296.4924621582031,-271.4241943359375,-305.00189208984375,-281.3135070800781,-291.66278076171875,-299.9422302246094,-288.2130432128906,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758751820016768e+18,-292.5827331542969,-263.6047058105469,-289.5929260253906,-280.3935546875,-270.9642028808594,-286.1431579589844,-254.4053497314453,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.4873352050781
1.7758751820026767e+18,-293.5026550292969,-266.8244934082031,-292.8127136230469,-275.56390380859375,-288.4430236816406,-272.1141357421875,-276.25384521484375,-296.4924621582031,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656
1.775875182003677e+18,-258.7750549316406,-295.5725402832031,-265.674560546875,-294.652587890625,-267.97442626953125,-282.46343994140625,-278.78369140625,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.7758751820046769e+18,-263.3747253417969,-299.02227783203125,-260.38494873046875,-299.02227783203125,-255.78524780273438,-286.3731689453125,-243.36610412597656,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
