time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738769826975e+18,-284.07330322265625,-313.74127197265625,-276.02386474609375,-278.78369140625,-296.4924621582031,-275.10394287109375,-255.78524780273438,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.7758738769836974e+18,-295.8025207519531,-274.8739318847656,-301.5521240234375,-274.1839904785156,-296.4924621582031,-276.9438171386719,-288.6730041503906,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.9195861816406
1.7758738769846973e+18,-295.112548828125,-315.1211853027344,-284.9932556152344,-321.7907409667969,-281.5434875488281,-304.0819396972656,-290.51287841796875,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-299.9339599609375
1.7758738769856973e+18,-287.5230712890625,-318.8009338378906,-303.1620178222656,-280.16357421875,-283.38336181640625,-307.7616882324219,-304.5419006347656,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-298.3014831542969
1.7758738769866972e+18,-307.5317077636719,-291.20281982421875,-275.10394287109375,-316.5010986328125,-280.3935546875,-287.5230712890625,-316.0411376953125,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625
1.7758738769876972e+18,-306.15179443359375,-290.51287841796875,-302.2420654296875,-315.3511657714844,-297.64239501953125,-316.0411376953125,-283.15338134765625,-311.4414367675781,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.775873876988697e+18,-273.0340576171875,-308.91162109375,-295.112548828125,-288.2130432128906,-316.7310791015625,-286.1431579589844,-271.1941833496094,-313.74127197265625,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406
1.7758738769896968e+18,-282.92340087890625,-299.7122497558594,-301.3221435546875,-296.0325012207031,-306.15179443359375,-285.4532165527344,-296.4924621582031,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-300.4421691894531
1.7758738769906967e+18,-270.0442810058594,-299.02227783203125,-276.48382568359375,-295.8025207519531,-283.15338134765625,-283.84332275390625,-299.9422302246094,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3487243652344
1.7758738769916966e+18,-296.4924621582031,-285.6831970214844,-287.9830322265625,-291.43280029296875,-269.12432861328125,-288.2130432128906,-254.4053497314453,-293.2726745605469,108.25556945800781,43.30222702026367,43.30222702026367,-299.5335388183594
1.7758738769926966e+18,-272.8040771484375,-301.3221435546875,-270.9642028808594,-294.422607421875,-267.5144348144531,-270.5042419433594,-269.5843200683594,-268.43438720703125,108.25556945800781,43.30222702026367,43.30222702026367,-297.16180419921875
1.7758738769936965e+18,-268.89434814453125,-301.3221435546875,-265.674560546875,-300.1722106933594,-262.6847839355469,-282.92340087890625,-261.07489013671875,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758738769946964e+18,-255.78524780273438,-283.15338134765625,-248.88572692871094,-288.4430236816406,-245.4359588623047,-269.5843200683594,-251.64553833007812,-265.214599609375,108.25556945800781,43.30222702026367,43.30222702026367,-297.4082336425781
1.7758738769956964e+18,-273.4940490722656,-276.71380615234375,-275.79388427734375,-259.4649963378906,-280.16357421875,-257.8551025390625,-256.9351806640625,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-297.9318542480469
1.7758738769966963e+18,-256.2452087402344,-277.8637390136719,-273.4940490722656,-265.9045715332031,-274.1839904785156,-260.38494873046875,-266.1345520019531,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-299.85693359375
1.7758738769976963e+18,-252.10549926757812,-284.07330322265625,-263.1447448730469,-278.3236999511719,-273.0340576171875,-263.8346862792969,-276.02386474609375,-259.2350158691406,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758738769986962e+18,-290.51287841796875,-276.9438171386719,-282.92340087890625,-290.05291748046875,-275.56390380859375,-296.2624816894531,-262.4548034667969,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-299.471923828125
1.7758738769996961e+18,-273.4940490722656,-294.882568359375,-275.79388427734375,-289.8229064941406,-277.6337585449219,-278.5536804199219,-276.25384521484375,-273.0340576171875,108.25556945800781,43.30222702026367,43.30222702026367,-298.2090759277344
1.7758738770006958e+18,-300.4021911621094,-276.25384521484375,-296.0325012207031,-285.4532165527344,-292.3527526855469,-287.0631103515625,-269.35430908203125,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.7758738770016957e+18,-272.8040771484375,-310.7514953613281,-276.48382568359375,-309.1416015625,-277.1737976074219,-303.1620178222656,-289.1329650878906,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-299.5951232910156
1.7758738770026957e+18,-292.1227722167969,-325.7004699707031,-291.43280029296875,-297.41241455078125,-308.681640625,-278.78369140625,-289.3629455566406,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875
1.7758738770036956e+18,-302.9320373535156,-299.9422302246094,-288.4430236816406,-308.4516296386719,-271.6541748046875,-306.61175537109375,-273.7240295410156,-297.41241455078125,108.25556945800781,43.30222702026367,43.30222702026367,-298.67108154296875
1.7758738770046956e+18,-284.7632751464844,-295.342529296875,-297.87237548828125,-285.9131774902344,-302.0120849609375,-282.46343994140625,-295.8025207519531,-304.0819396972656,108.25556945800781,43.30222702026367,43.30222702026367,-300.0263671875
1.7758738770056955e+18,-303.1620178222656,-274.1839904785156,-301.7821044921875,-284.5332946777344,-284.07330322265625,-310.29150390625,-275.33392333984375,-313.51129150390625,108.25556945800781,43.30222702026367,43.30222702026367,-298.5016784667969
1.7758738770066954e+18,-286.1431579589844,-287.5230712890625,-291.43280029296875,-277.8637390136719,-290.74285888671875,-274.8739318847656,-285.4532165527344,-290.05291748046875,108.25556945800781,43.30222702026367,43.30222702026367,-301.2430114746094
1.7758738770076954e+18,-267.74444580078125,-300.8621520996094,-263.1447448730469,-297.64239501953125,-260.38494873046875,-281.7734680175781,-264.294677734375,-275.79388427734375,108.25556945800781,43.30222702026367,43.30222702026367,-298.37847900390625
1.7758738770086953e+18,-285.2232360839844,-310.5215148925781,-275.10394287109375,-300.4021911621094,-273.9540100097656,-270.2742614746094,-275.33392333984375,-257.6251220703125,108.25556945800781,43.30222702026367,43.30222702026367,-298.3938903808594
1.7758738770096952e+18,-274.4139709472656,-281.0835266113281,-287.5230712890625,-267.74444580078125,-283.38336181640625,-262.6847839355469,-256.2452087402344,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-298.132080078125
1.7758738770106952e+18,-290.97283935546875,-288.4430236816406,-263.8346862792969,-290.97283935546875,-277.6337585449219,-253.71539306640625,-258.7750549316406,-278.5536804199219,108.25556945800781,43.30222702026367,43.30222702026367,-297.6700439453125
1.775873877011695e+18,-276.71380615234375,-267.74444580078125,-294.422607421875,-278.3236999511719,-258.3150634765625,-289.5929260253906,-247.2758331298828,-259.4649963378906,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.7758738770126948e+18,-299.7122497558594,-271.6541748046875,-246.8158721923828,-285.9131774902344,-265.674560546875,-245.6659393310547,-269.5843200683594,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-297.5930480957031
1.7758738770136947e+18,-252.7954559326172,-285.4532165527344,-265.444580078125,-282.69342041015625,-289.8229064941406,-274.6439514160156,-290.28289794921875,-270.7342224121094,108.25556945800781,43.30222702026367,43.30222702026367,-299.31793212890625
1.7758738770146947e+18,-260.61492919921875,-286.1431579589844,-261.99481201171875,-283.84332275390625,-262.2248229980469,-275.33392333984375,-262.4548034667969,-273.4940490722656,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.7758738770156946e+18,-306.38177490234375,-272.5740966796875,-267.74444580078125,-300.1722106933594,-272.1141357421875,-257.6251220703125,-283.38336181640625,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-298.9175109863281
1.7758738770166945e+18,-313.28131103515625,-286.6031494140625,-291.20281982421875,-296.9524230957031,-265.674560546875,-294.882568359375,-256.4751892089844,-298.33233642578125,108.25556945800781,43.30222702026367,43.30222702026367,-297.947265625
1.7758738770176945e+18,-301.3221435546875,-290.51287841796875,-291.66278076171875,-312.82135009765625,-289.3629455566406,-315.8111267089844,-281.7734680175781,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-298.2398681640625
1.7758738770186944e+18,-286.3731689453125,-307.9916687011719,-290.97283935546875,-305.46185302734375,-301.0921630859375,-294.422607421875,-304.0819396972656,-298.10235595703125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758738770196943e+18,-276.9438171386719,-304.5419006347656,-299.2522888183594,-293.732666015625,-316.7310791015625,-292.1227722167969,-297.64239501953125,-308.91162109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844
1.7758738770206943e+18,-292.5827331542969,-317.1910400390625,-294.882568359375,-303.6219787597656,-297.1824035644531,-287.7530517578125,-293.5026550292969,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.7758738770216942e+18,-307.0717468261719,-273.0340576171875,-304.3119201660156,-309.83154296875,-279.70361328125,-312.59136962890625,-290.05291748046875,-284.07330322265625,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219
1.7758738770226941e+18,-277.1737976074219,-306.38177490234375,-275.56390380859375,-306.61175537109375,-278.3236999511719,-289.8229064941406,-291.66278076171875,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219
1.7758738770236938e+18,-277.1737976074219,-306.8417663574219,-279.013671875,-276.02386474609375,-293.732666015625,-261.30487060546875,-281.3135070800781,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758738770246938e+18,-295.8025207519531,-275.33392333984375,-284.9932556152344,-285.9131774902344,-267.5144348144531,-285.9131774902344,-249.8056640625,-291.20281982421875,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.7758738770256937e+18,-295.5725402832031,-271.6541748046875,-292.3527526855469,-262.9147644042969,-277.1737976074219,-269.8143005371094,-253.71539306640625,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469
1.7758738770266936e+18,-266.8244934082031,-297.87237548828125,-284.9932556152344,-259.9249572753906,-284.07330322265625,-268.43438720703125,-247.2758331298828,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-297.8856506347656
1.7758738770276936e+18,-269.5843200683594,-270.7342224121094,-282.69342041015625,-263.1447448730469,-278.78369140625,-257.3951416015625,-272.5740966796875,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.841552734375
1.7758738770286935e+18,-286.3731689453125,-271.8841552734375,-294.652587890625,-275.79388427734375,-275.33392333984375,-277.4037780761719,-248.42575073242188,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-297.8394470214844
1.7758738770296934e+18,-248.42575073242188,-288.2130432128906,-251.18556213378906,-287.0631103515625,-248.65574645996094,-276.71380615234375,-244.05606079101562,-282.0034484863281,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758738770306934e+18,-279.70361328125,-254.8653106689453,-270.9642028808594,-307.3017272949219,-266.8244934082031,-255.78524780273438,-280.8535461425781,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406
1.7758738770316933e+18,-301.3221435546875,-279.70361328125,-290.97283935546875,-284.5332946777344,-280.3935546875,-278.3236999511719,-259.9249572753906,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758738770326932e+18,-281.7734680175781,-290.05291748046875,-260.61492919921875,-294.192626953125,-267.5144348144531,-277.8637390136719,-284.07330322265625,-267.0544738769531,108.25556945800781,43.30222702026367,43.30222702026367,-300.0571594238281
1.7758738770336932e+18,-269.8143005371094,-306.38177490234375,-278.5536804199219,-297.1824035644531,-306.15179443359375,-283.15338134765625,-299.9422302246094,-292.5827331542969,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758738770346929e+18,-298.33233642578125,-277.8637390136719,-300.6321716308594,-279.013671875,-293.962646484375,-297.41241455078125,-283.38336181640625,-320.41082763671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758738770356928e+18,-303.1620178222656,-279.70361328125,-305.69183349609375,-281.0835266113281,-299.9422302246094,-279.4736328125,-287.9830322265625,-295.112548828125,108.25556945800781,43.30222702026367,43.30222702026367,-300.9966125488281
1.7758738770366927e+18,-297.1824035644531,-302.0120849609375,-282.2334289550781,-304.77191162109375,-268.89434814453125,-299.9422302246094,-266.1345520019531,-305.92181396484375,108.25556945800781,43.30222702026367,43.30222702026367,-300.79638671875
1.7758738770376927e+18,-322.9406433105469,-295.8025207519531,-283.38336181640625,-316.2711181640625,-287.5230712890625,-270.7342224121094,-301.7821044921875,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-298.7789001464844
1.7758738770386926e+18,-310.9814758300781,-287.0631103515625,-299.2522888183594,-296.7224426269531,-285.9131774902344,-299.02227783203125,-278.0937194824219,-315.5811462402344,108.25556945800781,43.30222702026367,43.30222702026367,-301.8282470703125
1.7758738770396925e+18,-294.422607421875,-273.7240295410156,-297.64239501953125,-292.1227722167969,-261.07489013671875,-298.79229736328125,-281.0835266113281,-281.3135070800781,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
1.7758738770406925e+18,-303.1620178222656,-280.8535461425781,-280.6235656738281,-318.8009338378906,-275.56390380859375,-257.3951416015625,-284.07330322265625,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.7758738770416924e+18,-276.71380615234375,-273.9540100097656,-293.732666015625,-267.0544738769531,-282.0034484863281,-305.92181396484375,-266.1345520019531,-278.78369140625,108.25556945800781,43.30222702026367,43.30222702026367,-300.2881774902344
1.7758738770426924e+18,-262.6847839355469,-258.3150634765625,-285.9131774902344,-308.2216491699219,-263.8346862792969,-246.35589599609375,-250.95558166503906,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
